region,pwm,timestamp,intensity
P,5.9,1765124715.617993,9153.06
P,5.9,1765124715.628723,9141.39
P,5.9,1765124715.637728,9112.19
P,5.9,1765124715.647718,9139.44
P,6.0,1765124715.657583,9149.17
P,6.0,1765124715.667659,9209.50
P,6.0,1765124715.677216,9176.42
P,6.0,1765124715.686572,9123.87
P,6.0,1765124715.696744,9155.01
P,6.0,1765124715.707053,9201.72
P,6.0,1765124715.717813,9155.01
P,6.0,1765124715.727360,9119.98
P,6.1,1765124715.737475,9172.53
P,6.1,1765124715.747365,9155.01
P,6.1,1765124715.757483,9096.62
P,6.1,1765124715.769063,9127.76
P,6.1,1765124715.778005,9125.82
P,6.1,1765124715.787349,9174.47
P,6.1,1765124715.798267,9123.87
P,6.2,1765124715.807098,9219.23
P,6.2,1765124715.817888,9164.74
P,6.2,1765124715.827990,9256.21
P,6.2,1765124715.837502,9139.44
P,6.2,1765124715.847865,9116.09
P,6.2,1765124715.857966,9168.63
P,6.2,1765124715.867469,9199.77
P,6.3,1765124715.877900,9170.58
P,6.3,1765124715.887321,9158.90
P,6.3,1765124715.897739,9164.74
P,6.3,1765124715.908063,9195.88
P,6.3,1765124715.917385,9215.34
P,6.3,1765124715.927747,9180.31
P,6.3,1765124715.937858,9131.66
P,6.4,1765124715.947969,9156.96
P,6.4,1765124715.957750,9145.28
P,6.4,1765124715.968049,9143.33
P,6.4,1765124715.977683,9153.06
P,6.4,1765124715.987712,9118.03
P,6.4,1765124715.998185,9158.90
P,6.4,1765124716.007699,9123.87
P,6.5,1765124716.019277,9174.47
P,6.5,1765124716.026825,9114.14
P,6.5,1765124716.037169,9106.35
P,6.5,1765124716.047605,9215.34
P,6.5,1765124716.057646,9207.56
P,6.5,1765124716.067301,9162.79
P,6.5,1765124716.077491,9174.47
P,6.6,1765124716.087456,9156.96
P,6.6,1765124716.098301,9184.20
P,6.6,1765124716.107736,9168.63
P,6.6,1765124716.117501,9164.74
P,6.6,1765124716.128225,9166.69
P,6.6,1765124716.137837,9156.96
P,6.6,1765124716.147902,9178.36
P,6.7,1765124716.157741,9166.69
P,6.7,1765124716.167194,9172.53
P,6.7,1765124716.177938,9145.28
P,6.7,1765124716.187726,9106.35
P,6.7,1765124716.198016,9131.66
P,6.7,1765124716.207852,9106.35
P,6.7,1765124716.217652,9168.63
P,6.8,1765124716.227696,9184.20
P,6.8,1765124716.237255,9131.66
P,6.8,1765124716.248271,9209.50
P,6.8,1765124716.258168,9121.92
P,6.8,1765124716.267883,9110.25
P,6.8,1765124716.278260,9114.14
P,6.8,1765124716.287387,9176.42
P,6.9,1765124716.298348,9145.28
P,6.9,1765124716.307874,9102.46
P,6.9,1765124716.317958,9121.92
P,6.9,1765124716.327890,9215.34
P,6.9,1765124716.337710,9186.15
P,6.9,1765124716.348329,9141.39
P,6.9,1765124716.357803,9258.16
P,6.9,1765124716.367446,9176.42
P,7.0,1765124716.378096,9209.50
P,7.0,1765124716.387730,9203.67
P,7.0,1765124716.397043,9145.28
P,7.0,1765124716.406983,9190.04
P,7.0,1765124716.416955,9186.15
P,7.0,1765124716.427637,9131.66
P,7.0,1765124716.437352,9223.13
P,7.1,1765124716.447629,9190.04
P,7.1,1765124716.457162,9125.82
P,7.1,1765124716.467362,9145.28
P,7.1,1765124716.477017,9118.03
P,7.1,1765124716.487327,9147.22
P,7.1,1765124716.497958,9227.02
P,7.1,1765124716.507998,9225.07
P,7.2,1765124716.517753,9147.22
P,7.2,1765124716.528172,9190.04
P,7.2,1765124716.537778,9116.09
P,7.2,1765124716.548464,9201.72
P,7.2,1765124716.558096,9143.33
P,7.2,1765124716.567668,9145.28
P,7.2,1765124716.578537,9151.12
P,7.3,1765124716.588175,9143.33
P,7.3,1765124716.598505,9188.10
P,7.3,1765124716.608277,9162.79
P,7.3,1765124716.618351,9125.82
P,7.3,1765124716.628484,9139.44
P,7.3,1765124716.637613,9155.01
P,7.3,1765124716.647690,9203.67
P,7.4,1765124716.657979,9252.32
P,7.4,1765124716.667497,9197.83
P,7.4,1765124716.677921,9125.82
P,7.4,1765124716.688135,9166.69
P,7.4,1765124716.697695,9225.07
P,7.4,1765124716.708147,9172.53
P,7.4,1765124716.717874,9300.98
P,7.5,1765124716.728204,9314.60
P,7.5,1765124716.737991,9499.49
P,7.5,1765124716.747715,9779.75
P,7.5,1765124716.757630,10021.08
P,7.5,1765124716.768284,10309.12
P,7.5,1765124716.778049,10632.19
P,7.5,1765124716.787600,10974.72
P,7.6,1765124716.798045,11276.39
P,7.6,1765124716.808254,11854.41
P,7.6,1765124716.818242,12555.05
P,7.6,1765124716.827963,13049.39
P,7.6,1765124716.837690,13329.65
P,7.6,1765124716.848396,13578.76
P,7.6,1765124716.857674,13759.76
P,7.7,1765124716.868298,13753.92
P,7.7,1765124716.878412,13750.03
P,7.7,1765124716.887598,13755.87
P,7.7,1765124716.898427,13713.05
P,7.7,1765124716.907713,13642.99
P,7.7,1765124716.917577,13716.94
P,7.7,1765124716.928255,13697.48
P,7.8,1765124716.937642,13716.94
P,7.8,1765124716.948763,13679.97
P,7.8,1765124716.958463,13707.21
P,7.8,1765124716.967562,13666.34
P,7.8,1765124716.977888,13654.67
P,7.8,1765124716.988447,13609.90
P,7.8,1765124716.998467,13613.80
P,7.8,1765124717.007978,13604.06
P,7.9,1765124717.018654,13582.66
P,7.9,1765124717.028324,13557.35
P,7.9,1765124717.037375,13609.90
P,7.9,1765124717.048177,13504.81
P,7.9,1765124717.058163,13588.49
P,7.9,1765124717.067883,13658.56
P,7.9,1765124717.078085,13685.81
P,8.0,1765124717.088185,13516.48
P,8.0,1765124717.098444,13619.63
P,8.0,1765124717.107682,13586.55
P,8.0,1765124717.117881,13598.23
P,8.0,1765124717.127921,13623.53
P,8.0,1765124717.137421,13613.80
P,8.0,1765124717.147500,13526.22
P,8.1,1765124717.158254,13627.42
P,8.1,1765124717.167962,13508.70
P,8.1,1765124717.178148,13646.88
P,8.1,1765124717.187317,13493.13
P,8.1,1765124717.198116,13631.31
P,8.1,1765124717.208196,13570.98
P,8.1,1765124717.217353,13617.69
P,8.2,1765124717.228600,13582.66
P,8.2,1765124717.238231,13586.55
P,8.2,1765124717.247820,13639.10
P,8.2,1765124717.258279,13559.30
P,8.2,1765124717.268631,13561.25
P,8.2,1765124717.277455,13516.48
P,8.2,1765124717.287973,13555.41
P,8.3,1765124717.298087,13545.68
P,8.3,1765124717.307640,13569.03
P,8.3,1765124717.317575,13569.03
P,8.3,1765124717.328178,13569.03
P,8.3,1765124717.337494,13574.87
P,8.3,1765124717.348347,13551.52
P,8.3,1765124717.357834,13596.28
P,8.4,1765124717.367478,13590.44
P,8.4,1765124717.378525,13547.62
P,8.4,1765124717.388197,13530.11
P,8.4,1765124717.398498,13656.61
P,8.4,1765124717.408052,13561.25
P,8.4,1765124717.418090,13629.36
P,8.4,1765124717.428100,13623.53
P,8.5,1765124717.438102,13532.05
P,8.5,1765124717.448851,13600.17
P,8.5,1765124717.458118,13644.93
P,8.5,1765124717.468124,13570.98
P,8.5,1765124717.477699,13549.57
P,8.5,1765124717.488135,13551.52
P,8.5,1765124717.498130,13604.06
P,8.6,1765124717.508105,13609.90
P,8.6,1765124717.517555,13631.31
P,8.6,1765124717.527622,13561.25
P,8.6,1765124717.538267,13611.85
P,8.6,1765124717.548669,13683.86
P,8.6,1765124717.558408,13592.39
P,8.6,1765124717.567784,13633.26
P,8.7,1765124717.578633,13594.33
P,8.7,1765124717.588073,13580.71
P,8.7,1765124717.598075,13528.16
P,8.7,1765124717.607780,13574.87
P,8.7,1765124717.617904,13563.19
P,8.7,1765124717.628622,13557.35
P,8.7,1765124717.638330,13681.91
P,8.7,1765124717.647297,13594.33
P,8.8,1765124717.658134,13534.00
P,8.8,1765124717.668046,13584.60
P,8.8,1765124717.677992,13607.96
P,8.8,1765124717.687834,13588.49
P,8.8,1765124717.698534,13676.07
P,8.8,1765124717.708220,13545.68
P,8.8,1765124717.717794,13553.46
P,8.9,1765124717.728679,13588.49
P,8.9,1765124717.738178,13598.23
P,8.9,1765124717.748468,13722.78
P,8.9,1765124717.758635,13561.25
P,8.9,1765124717.769036,13543.73
P,8.9,1765124717.777719,13582.66
P,8.9,1765124717.788227,13582.66
P,9.0,1765124717.798978,13611.85
P,9.0,1765124717.808259,13570.98
P,9.0,1765124717.819042,13545.68
P,9.0,1765124717.827660,13588.49
P,9.0,1765124717.838955,13584.60
P,9.0,1765124717.847828,13646.88
P,9.0,1765124717.858563,13518.43
P,9.1,1765124717.868579,13584.60
P,9.1,1765124717.878543,13493.13
P,9.1,1765124717.888095,13637.15
P,9.1,1765124717.898678,13567.09
P,9.1,1765124717.908097,13520.38
P,9.1,1765124717.918617,13547.62
P,9.1,1765124717.928673,13590.44
P,9.2,1765124717.938100,13570.98
P,9.2,1765124717.948545,13586.55
P,9.2,1765124717.958730,13678.02
P,9.2,1765124717.968773,13528.16
P,9.2,1765124717.978771,13652.72
P,9.2,1765124717.988739,13516.48
P,9.2,1765124717.998933,13615.74
P,9.3,1765124718.009168,13565.14
P,9.3,1765124718.018653,13547.62
P,9.3,1765124718.028759,13567.09
P,9.3,1765124718.037954,13633.26
P,9.3,1765124718.048052,13512.59
P,9.3,1765124718.058921,13590.44
P,9.3,1765124718.069096,13567.09
P,9.4,1765124718.078565,13606.01
P,9.4,1765124718.088428,13611.85
P,9.4,1765124718.099148,13652.72
P,9.4,1765124718.108717,13594.33
P,9.4,1765124718.118685,13701.37
P,9.4,1765124718.128831,13559.30
P,9.4,1765124718.137781,13611.85
P,9.5,1765124718.147993,13582.66
P,9.5,1765124718.157751,13559.30
P,9.5,1765124718.167957,13532.05
P,9.5,1765124718.178570,13574.87
P,9.5,1765124718.188590,13621.58
P,9.5,1765124718.198440,13557.35
P,9.5,1765124718.208190,13580.71
P,9.6,1765124718.217962,13553.46
P,9.6,1765124718.228649,13615.74
P,9.6,1765124718.238119,13648.83
P,9.6,1765124718.249033,13574.87
P,9.6,1765124718.258864,13683.86
P,9.6,1765124718.268994,13512.59
P,9.6,1765124718.278949,13611.85
P,9.6,1765124718.287402,13633.26
P,9.7,1765124718.298980,13539.84
P,9.7,1765124718.308771,13572.92
P,9.7,1765124718.319483,13524.27
P,9.7,1765124718.328175,13596.28
P,9.7,1765124718.337940,13565.14
P,9.7,1765124718.348042,13541.79
P,9.7,1765124718.357857,13514.54
P,9.8,1765124718.368225,13520.38
P,9.8,1765124718.378342,13532.05
P,9.8,1765124718.388926,13609.90
P,9.8,1765124718.398640,13606.01
P,9.8,1765124718.408348,13576.82
P,9.8,1765124718.418375,13510.65
P,9.8,1765124718.428674,13637.15
P,9.9,1765124718.438753,13600.17
P,9.9,1765124718.448344,13582.66
P,9.9,1765124718.458928,13569.03
P,9.9,1765124718.467970,13641.04
P,9.9,1765124718.478989,13641.04
P,9.9,1765124718.488433,13592.39
P,9.9,1765124718.498720,13543.73
P,10.0,1765124718.508038,13662.45
P,10.0,1765124718.518690,13611.85
P,10.0,1765124718.527494,13600.17
P,10.0,1765124718.537802,13648.83
P,10.0,1765124718.548634,13648.83
P,10.0,1765124718.558427,13685.81
P,10.0,1765124718.567852,13567.09
P,10.1,1765124718.578963,13588.49
P,10.1,1765124718.588577,13639.10
P,10.1,1765124718.598762,13516.48
P,10.1,1765124718.609363,13520.38
P,10.1,1765124718.618747,13619.63
P,10.1,1765124718.629009,13487.29
P,10.1,1765124718.637915,13582.66
P,10.2,1765124718.648490,13526.22
P,10.2,1765124718.658350,13555.41
P,10.2,1765124718.668659,13541.79
P,10.2,1765124718.678906,13543.73
P,10.2,1765124718.688074,13497.02
P,10.2,1765124718.698627,13625.47
P,10.2,1765124718.708859,13504.81
P,10.3,1765124718.718368,13689.70
P,10.3,1765124718.729089,13555.41
P,10.3,1765124718.738647,13557.35
P,10.3,1765124718.748887,13582.66
P,10.3,1765124718.758779,13602.12
P,10.3,1765124718.768150,13625.47
P,10.3,1765124718.778637,13557.35
P,10.4,1765124718.787851,13522.32
P,10.4,1765124718.798702,13666.34
P,10.4,1765124718.808780,13574.87
P,10.4,1765124718.818555,13565.14
P,10.4,1765124718.827926,13526.22
P,10.4,1765124718.838245,13586.55
P,10.4,1765124718.848972,13549.57
P,10.5,1765124718.858542,13578.76
P,10.5,1765124718.868806,13526.22
P,10.5,1765124718.878964,13545.68
P,10.5,1765124718.889090,13580.71
P,10.5,1765124718.898822,13551.52
P,10.5,1765124718.908246,13582.66
P,10.5,1765124718.918709,13569.03
P,10.5,1765124718.927987,13541.79
P,10.6,1765124718.937552,13549.57
P,10.6,1765124718.948761,13646.88
P,10.6,1765124718.958744,13604.06
P,10.6,1765124718.968914,13580.71
P,10.6,1765124718.978858,13553.46
P,10.6,1765124718.988214,13570.98
P,10.6,1765124718.999227,13728.62
P,10.7,1765124719.008846,13567.09
P,10.7,1765124719.018553,13572.92
P,10.7,1765124719.028212,13578.76
P,10.7,1765124719.038172,13569.03
P,10.7,1765124719.048821,13549.57
P,10.7,1765124719.058625,13561.25
P,10.7,1765124719.068403,13514.54
P,10.8,1765124719.078830,13642.99
P,10.8,1765124719.088347,13539.84
P,10.8,1765124719.098728,13641.04
P,10.8,1765124719.108633,13520.38
P,10.8,1765124719.118524,13565.14
P,10.8,1765124719.128920,13835.66
P,10.8,1765124719.138979,13551.52
P,10.9,1765124719.148335,13606.01
P,10.9,1765124719.158493,13588.49
P,10.9,1765124719.168524,13678.02
P,10.9,1765124719.178943,13617.69
P,10.9,1765124719.188210,13652.72
P,10.9,1765124719.198761,13586.55
P,10.9,1765124719.209059,13543.73
P,11.0,1765124719.218232,13535.95
P,11.0,1765124719.229088,13606.01
P,11.0,1765124719.238337,13497.02
P,11.0,1765124719.248883,13619.63
P,11.0,1765124719.259055,13650.77
P,11.0,1765124719.268247,13565.14
P,11.0,1765124719.278689,13586.55
P,11.1,1765124719.287840,13557.35
P,11.1,1765124719.298584,13580.71
P,11.1,1765124719.308254,13609.90
P,11.1,1765124719.318565,13646.88
P,11.1,1765124719.328968,13586.55
P,11.1,1765124719.338818,13707.21
P,11.1,1765124719.349178,13611.85
P,11.2,1765124719.358310,13596.28
P,11.2,1765124719.368357,13522.32
P,11.2,1765124719.379089,13596.28
P,11.2,1765124719.388197,13621.58
P,11.2,1765124719.398858,13611.85
P,11.2,1765124719.408232,13609.90
P,11.2,1765124719.418218,13561.25
P,11.3,1765124719.428705,13543.73
P,11.3,1765124719.438371,13532.05
P,11.3,1765124719.448718,13574.87
P,11.3,1765124719.458210,13604.06
P,11.3,1765124719.467884,13547.62
P,11.3,1765124719.478914,13635.20
