cycle,direction,segment,target_pwm,timestamp,elapsed_time,estimated_pwm,intensity
forward,forward,1,64,1765124399.096607,1.250840,53.5,13569.03
forward,forward,1,64,1765124399.106682,1.260915,54.0,13594.33
forward,forward,1,64,1765124399.117141,1.271374,54.4,13526.22
forward,forward,1,64,1765124399.126712,1.280945,54.8,13621.58
forward,forward,1,64,1765124399.136711,1.290944,55.2,13635.20
forward,forward,1,64,1765124399.146711,1.300944,55.6,13602.12
forward,forward,1,64,1765124399.157261,1.311494,56.1,13580.71
forward,forward,1,64,1765124399.166770,1.321003,56.5,13555.41
forward,forward,1,64,1765124399.177258,1.331491,56.9,13609.90
forward,forward,1,64,1765124399.187256,1.341489,57.3,13666.34
forward,forward,1,64,1765124399.196681,1.350914,57.7,13565.14
forward,forward,1,64,1765124399.207365,1.361598,58.2,13539.84
forward,forward,1,64,1765124399.216884,1.371117,58.6,13611.85
forward,forward,1,64,1765124399.226484,1.380717,59.0,13569.03
forward,forward,1,64,1765124399.236674,1.390907,59.4,13635.20
forward,forward,1,64,1765124399.246663,1.400896,59.8,13656.61
forward,forward,1,64,1765124399.256769,1.411002,60.3,13639.10
forward,forward,1,64,1765124399.266991,1.421224,60.7,13539.84
forward,forward,1,64,1765124399.276691,1.430924,61.1,13547.62
forward,forward,1,64,1765124399.286732,1.440965,61.5,13592.39
forward,forward,1,64,1765124399.296725,1.450958,61.9,13592.39
forward,forward,1,64,1765124399.307397,1.461630,62.4,13635.20
forward,forward,1,64,1765124399.316613,1.470846,62.8,13586.55
forward,forward,1,64,1765124399.326668,1.480901,63.2,13590.44
forward,forward,1,64,1765124399.336712,1.490945,63.6,13584.60
forward,forward,1,64,1765124399.346725,1.500958,64.0,13648.83
forward,forward,1,64,1765124399.357443,1.511676,64.0,13569.03
forward,forward,1,64,1765124399.367290,1.521523,64.0,13646.88
forward,forward,1,64,1765124399.376597,1.530830,64.0,13570.98
forward,forward,1,64,1765124399.387065,1.541298,64.0,13574.87
forward,forward,1,64,1765124399.397434,1.551667,64.0,13547.62
forward,forward,1,64,1765124399.407370,1.561603,64.0,13637.15
forward,forward,1,64,1765124399.417612,1.571845,64.0,13598.23
forward,forward,1,64,1765124399.427747,1.581980,64.0,13582.66
forward,forward,1,64,1765124399.437108,1.591341,64.0,13625.47
forward,forward,1,64,1765124399.447133,1.601366,64.0,13619.63
forward,forward,1,64,1765124399.457646,1.611879,64.0,13615.74
forward,forward,1,64,1765124399.467765,1.621998,64.0,13596.28
forward,forward,1,64,1765124399.477031,1.631264,64.0,13615.74
forward,forward,1,64,1765124399.487926,1.642159,64.0,13584.60
forward,forward,1,64,1765124399.497861,1.652094,64.0,13613.80
forward,forward,1,64,1765124399.507414,1.661647,64.0,13641.04
forward,forward,1,64,1765124399.518226,1.672459,64.0,13611.85
forward,forward,1,64,1765124399.527206,1.681439,64.0,13555.41
forward,forward,1,64,1765124399.537192,1.691425,64.0,13609.90
forward,forward,1,64,1765124399.547645,1.701878,64.0,13572.92
forward,forward,1,64,1765124399.557652,1.711885,64.0,13678.02
forward,forward,1,64,1765124399.566964,1.721197,64.0,13584.60
forward,forward,1,64,1765124399.577415,1.731648,64.0,13590.44
forward,forward,1,64,1765124399.587792,1.742025,64.0,13619.63
forward,forward,1,64,1765124399.597783,1.752016,64.0,13576.82
forward,forward,1,64,1765124399.607465,1.761698,64.0,13574.87
forward,forward,1,64,1765124399.618020,1.772253,64.0,13572.92
forward,forward,1,64,1765124399.627989,1.782222,64.0,13582.66
forward,forward,1,64,1765124399.638198,1.792431,64.0,13584.60
forward,forward,1,64,1765124399.647458,1.801691,64.0,13551.52
forward,forward,1,64,1765124399.657306,1.811539,64.0,13594.33
forward,forward,1,64,1765124399.667135,1.821368,64.0,13588.49
forward,forward,1,64,1765124399.677870,1.832103,64.0,13555.41
forward,forward,1,64,1765124399.688226,1.842459,64.0,13606.01
forward,forward,1,64,1765124399.697838,1.852071,64.0,13539.84
forward,forward,1,64,1765124399.707279,1.861512,64.0,13569.03
forward,forward,1,64,1765124399.717708,1.871941,64.0,13534.00
forward,forward,1,64,1765124399.727669,1.881902,64.0,13578.76
forward,forward,1,64,1765124399.737750,1.891983,64.0,13642.99
forward,forward,1,64,1765124399.748016,1.902249,64.0,13574.87
forward,forward,1,64,1765124399.757875,1.912108,64.0,13520.38
forward,forward,1,64,1765124399.767996,1.922229,64.0,13592.39
forward,forward,1,64,1765124399.777823,1.932056,64.0,13687.75
forward,forward,1,64,1765124399.787818,1.942051,64.0,13576.82
forward,forward,1,64,1765124399.797781,1.952013,64.0,13551.52
forward,forward,1,64,1765124399.807738,1.961971,64.0,13574.87
forward,forward,1,64,1765124399.817096,1.971328,64.0,13582.66
forward,forward,1,64,1765124399.827979,1.982212,64.0,13565.14
forward,forward,1,64,1765124399.837261,1.991494,64.0,13559.30
forward,forward,2,128,1765124399.878099,0.008522,64.4,13654.67
forward,forward,2,128,1765124399.887908,0.018332,64.8,13623.53
forward,forward,2,128,1765124399.897785,0.028208,65.2,13609.90
forward,forward,2,128,1765124399.907843,0.038266,65.6,13631.31
forward,forward,2,128,1765124399.918151,0.048575,66.0,13609.90
forward,forward,2,128,1765124399.927046,0.057469,66.4,13584.60
forward,forward,2,128,1765124399.937838,0.068262,66.9,13555.41
forward,forward,2,128,1765124399.947264,0.077688,67.3,13559.30
forward,forward,2,128,1765124399.957287,0.087710,67.7,13551.52
forward,forward,2,128,1765124399.967941,0.098365,68.1,13641.04
forward,forward,2,128,1765124399.977411,0.107834,68.5,13574.87
forward,forward,2,128,1765124399.987211,0.117635,68.9,13606.01
forward,forward,2,128,1765124399.997829,0.128252,69.4,13559.30
forward,forward,2,128,1765124400.007975,0.138398,69.8,13621.58
forward,forward,2,128,1765124400.017971,0.148394,70.2,13559.30
forward,forward,2,128,1765124400.027650,0.158074,70.6,13592.39
forward,forward,2,128,1765124400.037650,0.168073,71.1,13569.03
forward,forward,2,128,1765124400.048126,0.178550,71.5,13561.25
forward,forward,2,128,1765124400.057605,0.188029,71.9,13553.46
forward,forward,2,128,1765124400.067809,0.198232,72.3,13627.42
forward,forward,2,128,1765124400.077894,0.208318,72.7,13576.82
forward,forward,2,128,1765124400.087092,0.217516,73.1,13617.69
forward,forward,2,128,1765124400.097546,0.227970,73.6,13625.47
forward,forward,2,128,1765124400.107753,0.238177,74.0,13629.36
forward,forward,2,128,1765124400.117758,0.248181,74.4,13522.32
forward,forward,2,128,1765124400.127431,0.257855,74.8,13607.96
forward,forward,2,128,1765124400.137807,0.268230,75.3,13545.68
forward,forward,2,128,1765124400.148135,0.278558,75.7,13639.10
forward,forward,2,128,1765124400.156845,0.287269,76.1,13557.35
forward,forward,2,128,1765124400.168294,0.298717,76.5,13609.90
forward,forward,2,128,1765124400.177850,0.308273,76.9,13576.82
forward,forward,2,128,1765124400.187457,0.317881,77.4,13572.92
forward,forward,2,128,1765124400.197589,0.328012,77.8,13578.76
forward,forward,2,128,1765124400.208076,0.338499,78.2,13596.28
forward,forward,2,128,1765124400.217494,0.347918,78.6,13590.44
forward,forward,2,128,1765124400.227776,0.358200,79.0,13668.29
forward,forward,2,128,1765124400.237858,0.368281,79.5,13652.72
forward,forward,2,128,1765124400.248052,0.378475,79.9,13553.46
forward,forward,2,128,1765124400.257257,0.387681,80.3,13656.61
forward,forward,2,128,1765124400.267981,0.398404,80.7,13641.04
forward,forward,2,128,1765124400.277598,0.408021,81.1,13857.07
forward,forward,2,128,1765124400.287758,0.418182,81.6,13878.48
forward,forward,2,128,1765124400.297739,0.428163,82.0,14123.70
forward,forward,2,128,1765124400.307647,0.438070,82.4,13962.17
forward,forward,2,128,1765124400.317469,0.447893,82.8,13781.17
forward,forward,2,128,1765124400.328119,0.458542,83.3,13458.10
forward,forward,2,128,1765124400.338099,0.468523,83.7,12858.66
forward,forward,2,128,1765124400.347364,0.477788,84.1,12533.64
forward,forward,2,128,1765124400.358121,0.488544,84.5,12270.90
forward,forward,2,128,1765124400.366904,0.497328,84.9,12002.33
forward,forward,2,128,1765124400.377255,0.507679,85.3,11739.59
forward,forward,2,128,1765124400.386983,0.517406,85.7,11537.18
forward,forward,2,128,1765124400.397019,0.527442,86.2,11321.15
forward,forward,2,128,1765124400.407009,0.537432,86.6,11155.72
forward,forward,2,128,1765124400.417770,0.548194,87.0,11151.83
forward,forward,2,128,1765124400.426989,0.557413,87.4,11140.15
forward,forward,2,128,1765124400.437953,0.568377,87.9,11110.96
forward,forward,2,128,1765124400.447325,0.577749,88.3,11109.01
forward,forward,2,128,1765124400.457591,0.588014,88.7,11118.74
forward,forward,2,128,1765124400.467592,0.598015,89.1,11132.37
forward,forward,2,128,1765124400.497124,0.627548,90.4,11157.67
forward,forward,2,128,1765124400.537347,0.667771,92.0,11075.93
forward,forward,2,128,1765124400.562906,0.693329,93.1,11140.15
forward,forward,2,128,1765124400.582424,0.712848,93.9,11216.05
forward,forward,2,128,1765124400.605009,0.735433,94.9,11219.95
forward,forward,2,128,1765124400.617007,0.747430,95.4,11208.27
forward,forward,2,128,1765124400.630631,0.761055,96.0,11194.65
forward,forward,2,128,1765124400.636633,0.767057,96.2,11169.35
forward,forward,2,128,1765124400.651188,0.781611,96.8,11184.92
forward,forward,2,128,1765124400.662260,0.792684,97.3,11251.09
forward,forward,2,128,1765124400.672283,0.802706,97.7,11241.36
forward,forward,2,128,1765124400.682734,0.813157,98.2,11295.85
forward,forward,2,128,1765124400.692731,0.823154,98.6,11198.54
forward,forward,2,128,1765124400.702746,0.833169,99.0,11153.78
forward,forward,2,128,1765124400.712724,0.843148,99.4,11249.14
forward,forward,2,128,1765124400.722806,0.853229,99.8,11219.95
forward,forward,2,128,1765124400.732307,0.862731,100.2,11202.43
forward,forward,2,128,1765124400.742628,0.873051,100.7,11153.78
forward,forward,2,128,1765124400.753288,0.883711,101.1,11223.84
forward,forward,2,128,1765124400.763386,0.893810,101.5,11181.02
forward,forward,2,128,1765124400.772650,0.903074,101.9,11177.13
forward,forward,2,128,1765124400.783270,0.913694,102.4,11204.38
forward,forward,2,128,1765124400.792370,0.922794,102.8,11159.61
forward,forward,2,128,1765124400.802367,0.932790,103.2,11264.71
forward,forward,2,128,1765124400.812371,0.942795,103.6,11221.89
forward,forward,2,128,1765124400.822223,0.952647,104.0,11270.55
forward,forward,2,128,1765124400.832797,0.963220,104.5,11247.19
forward,forward,2,128,1765124400.842885,0.973309,104.9,11198.54
forward,forward,2,128,1765124400.852894,0.983318,105.3,11297.80
forward,forward,2,128,1765124400.862726,0.993150,105.7,11171.29
forward,forward,2,128,1765124400.872977,1.003401,106.1,11254.98
forward,forward,2,128,1765124400.882521,1.012945,106.5,11206.32
forward,forward,2,128,1765124400.893173,1.023597,107.0,11204.38
forward,forward,2,128,1765124400.903224,1.033648,107.4,11241.36
forward,forward,2,128,1765124400.912669,1.043092,107.8,11254.98
forward,forward,2,128,1765124400.923391,1.053814,108.3,11144.04
forward,forward,2,128,1765124400.932930,1.063354,108.7,11204.38
forward,forward,2,128,1765124400.942267,1.072690,109.1,11233.57
forward,forward,2,128,1765124400.952933,1.083356,109.5,11206.32
forward,forward,2,128,1765124400.962745,1.093168,109.9,11290.01
forward,forward,2,128,1765124400.972794,1.103217,110.3,11153.78
forward,forward,2,128,1765124400.983277,1.113700,110.8,11206.32
forward,forward,2,128,1765124400.993359,1.123783,111.2,11278.33
forward,forward,2,128,1765124401.002973,1.133396,111.6,11204.38
forward,forward,2,128,1765124401.012660,1.143084,112.0,11200.48
forward,forward,2,128,1765124401.023209,1.153632,112.5,11221.89
forward,forward,2,128,1765124401.032446,1.162870,112.8,11241.36
forward,forward,2,128,1765124401.042398,1.172821,113.3,11202.43
forward,forward,2,128,1765124401.052663,1.183087,113.7,11186.86
forward,forward,2,128,1765124401.062782,1.193205,114.1,11182.97
forward,forward,2,128,1765124401.072549,1.202972,114.5,11212.16
forward,forward,2,128,1765124401.083565,1.213988,115.0,11216.05
forward,forward,2,128,1765124401.092822,1.223245,115.4,11171.29
forward,forward,2,128,1765124401.103370,1.233794,115.8,11342.56
forward,forward,2,128,1765124401.112761,1.243185,116.2,11155.72
forward,forward,2,128,1765124401.123095,1.253518,116.6,11188.81
forward,forward,2,128,1765124401.133296,1.263719,117.1,11239.41
forward,forward,2,128,1765124401.142855,1.273279,117.5,11177.13
forward,forward,2,128,1765124401.153697,1.284121,117.9,11190.75
forward,forward,2,128,1765124401.163488,1.293912,118.3,11235.52
forward,forward,2,128,1765124401.173205,1.303629,118.8,11373.70
forward,forward,2,128,1765124401.183430,1.313854,119.2,11354.24
forward,forward,2,128,1765124401.193263,1.323687,119.6,11198.54
forward,forward,2,128,1765124401.203443,1.333867,120.0,11144.04
forward,forward,2,128,1765124401.213440,1.343864,120.4,11235.52
forward,forward,2,128,1765124401.222799,1.353222,120.8,11153.78
forward,forward,2,128,1765124401.233341,1.363764,121.3,11219.95
forward,forward,2,128,1765124401.242746,1.373170,121.7,11219.95
forward,forward,2,128,1765124401.253511,1.383934,122.1,11270.55
forward,forward,2,128,1765124401.263602,1.394026,122.5,11194.65
forward,forward,2,128,1765124401.272355,1.402779,122.9,11249.14
forward,forward,2,128,1765124401.283279,1.413702,123.4,11251.09
forward,forward,2,128,1765124401.293010,1.423434,123.8,11253.03
forward,forward,2,128,1765124401.303096,1.433520,124.2,11258.87
forward,forward,2,128,1765124401.312797,1.443220,124.6,11214.11
forward,forward,2,128,1765124401.323410,1.453834,125.1,11184.92
forward,forward,2,128,1765124401.333681,1.464104,125.5,11237.46
forward,forward,2,128,1765124401.343251,1.473674,125.9,11149.88
forward,forward,2,128,1765124401.353734,1.484157,126.3,11254.98
forward,forward,2,128,1765124401.363654,1.494077,126.8,11221.89
forward,forward,2,128,1765124401.373212,1.503635,127.2,11163.51
forward,forward,2,128,1765124401.383417,1.513841,127.6,11157.67
forward,forward,2,128,1765124401.392773,1.523197,128.0,11229.68
forward,forward,2,128,1765124401.402715,1.533138,128.0,11241.36
forward,forward,2,128,1765124401.414064,1.544487,128.0,11163.51
forward,forward,2,128,1765124401.423100,1.553524,128.0,11159.61
forward,forward,2,128,1765124401.432717,1.563140,128.0,11218.00
forward,forward,2,128,1765124401.443505,1.573928,128.0,11132.37
forward,forward,2,128,1765124401.453522,1.583945,128.0,11198.54
forward,forward,2,128,1765124401.463228,1.593651,128.0,11301.69
forward,forward,2,128,1765124401.473349,1.603772,128.0,11288.06
forward,forward,2,128,1765124401.483381,1.613804,128.0,11229.68
forward,forward,2,128,1765124401.492959,1.623383,128.0,11295.85
forward,forward,2,128,1765124401.503649,1.634073,128.0,11247.19
forward,forward,2,128,1765124401.513387,1.643811,128.0,11194.65
forward,forward,2,128,1765124401.523340,1.653764,128.0,11301.69
forward,forward,2,128,1765124401.533769,1.664193,128.0,11147.94
forward,forward,2,128,1765124401.543293,1.673716,128.0,11229.68
forward,forward,2,128,1765124401.552907,1.683330,128.0,11202.43
forward,forward,2,128,1765124401.563615,1.694038,128.0,11229.68
forward,forward,2,128,1765124401.572996,1.703419,128.0,11144.04
forward,forward,2,128,1765124401.583768,1.714192,128.0,11188.81
forward,forward,2,128,1765124401.593021,1.723445,128.0,11227.73
forward,forward,2,128,1765124401.602803,1.733227,128.0,11247.19
forward,forward,2,128,1765124401.613266,1.743690,128.0,11245.25
forward,forward,2,128,1765124401.623207,1.753630,128.0,11204.38
forward,forward,2,128,1765124401.633768,1.764191,128.0,11204.38
forward,forward,2,128,1765124401.643112,1.773535,128.0,11235.52
forward,forward,2,128,1765124401.653822,1.784245,128.0,11245.25
forward,forward,2,128,1765124401.663530,1.793953,128.0,11198.54
forward,forward,2,128,1765124401.673006,1.803429,128.0,11253.03
forward,forward,2,128,1765124401.682772,1.813196,128.0,11231.62
forward,forward,2,128,1765124401.693120,1.823543,128.0,11237.46
forward,forward,2,128,1765124401.703062,1.833485,128.0,11171.29
forward,forward,2,128,1765124401.713680,1.844103,128.0,11165.45
forward,forward,2,128,1765124401.722797,1.853221,128.0,11303.63
forward,forward,2,128,1765124401.733253,1.863677,128.0,11200.48
forward,forward,2,128,1765124401.743286,1.873710,128.0,11249.14
forward,forward,2,128,1765124401.753888,1.884312,128.0,11256.93
forward,forward,2,128,1765124401.762694,1.893118,128.0,11198.54
forward,forward,2,128,1765124401.773127,1.903550,128.0,11280.28
forward,forward,2,128,1765124401.784023,1.914447,128.0,11202.43
forward,forward,2,128,1765124401.793274,1.923697,128.0,11229.68
forward,forward,2,128,1765124401.802848,1.933271,128.0,11179.08
forward,forward,2,128,1765124401.812861,1.943284,128.0,11293.90
forward,forward,2,128,1765124401.822409,1.952832,128.0,11237.46
forward,forward,2,128,1765124401.833436,1.963860,128.0,11202.43
forward,forward,2,128,1765124401.843055,1.973479,128.0,11218.00
forward,forward,2,128,1765124401.853729,1.984153,128.0,11181.02
forward,forward,2,128,1765124401.863756,1.994180,128.0,11309.47
forward,forward,2,128,1765124401.873031,2.003454,128.0,11204.38
forward,forward,2,128,1765124401.883686,2.014109,128.0,11198.54
forward,forward,2,128,1765124401.893334,2.023757,128.0,11186.86
forward,forward,3,191,1765124401.853729,0.007962,128.3,11181.02
forward,forward,3,191,1765124401.863756,0.017989,128.8,11309.47
forward,forward,3,191,1765124401.873031,0.027264,129.1,11204.38
forward,forward,3,191,1765124401.883686,0.037919,129.6,11198.54
forward,forward,3,191,1765124401.893334,0.047567,130.0,11186.86
forward,forward,3,191,1765124401.903258,0.057491,130.4,11186.86
forward,forward,3,191,1765124401.913730,0.067963,130.9,11200.48
forward,forward,3,191,1765124401.923399,0.077632,131.3,11223.84
forward,forward,3,191,1765124401.932746,0.086979,131.7,11249.14
forward,forward,3,191,1765124401.943365,0.097598,132.1,11184.92
forward,forward,3,191,1765124401.953706,0.107939,132.5,11165.45
forward,forward,3,191,1765124401.963698,0.117931,133.0,11161.56
forward,forward,3,191,1765124401.972908,0.127141,133.3,11216.05
forward,forward,3,191,1765124401.982958,0.137191,133.8,11182.97
forward,forward,3,191,1765124401.992949,0.147182,134.2,11286.12
forward,forward,3,191,1765124402.003626,0.157859,134.6,11177.13
forward,forward,3,191,1765124402.013582,0.167814,135.0,11190.75
forward,forward,3,191,1765124402.023710,0.177943,135.5,11186.86
forward,forward,3,191,1765124402.033730,0.187963,135.9,11169.35
forward,forward,3,191,1765124402.043390,0.197623,136.3,11216.05
forward,forward,3,191,1765124402.053658,0.207891,136.7,11282.23
forward,forward,3,191,1765124402.063403,0.217636,137.1,11218.00
forward,forward,3,191,1765124402.072837,0.227070,137.5,11227.73
forward,forward,3,191,1765124402.083696,0.237929,138.0,11177.13
forward,forward,3,191,1765124402.093766,0.247999,138.4,11225.79
forward,forward,3,191,1765124402.103832,0.258065,138.8,11155.72
forward,forward,3,191,1765124402.112999,0.267232,139.2,11181.02
forward,forward,3,191,1765124402.122199,0.276432,139.6,11254.98
forward,forward,3,191,1765124402.133840,0.288073,140.1,11225.79
forward,forward,3,191,1765124402.143279,0.297512,140.5,11221.89
forward,forward,3,191,1765124402.153728,0.307961,140.9,11256.93
forward,forward,3,191,1765124402.163383,0.317616,141.3,11225.79
forward,forward,3,191,1765124402.173317,0.327550,141.8,11260.82
forward,forward,3,191,1765124402.183840,0.338073,142.2,11194.65
forward,forward,3,191,1765124402.193893,0.348126,142.6,11155.72
forward,forward,3,191,1765124402.202888,0.357121,143.0,11200.48
forward,forward,3,191,1765124402.213469,0.367702,143.4,11237.46
forward,forward,3,191,1765124402.223487,0.377720,143.9,11216.05
forward,forward,3,191,1765124402.233531,0.387764,144.3,11227.73
forward,forward,3,191,1765124402.243538,0.397771,144.7,11177.13
forward,forward,3,191,1765124402.253703,0.407936,145.1,11153.78
forward,forward,3,191,1765124402.263351,0.417584,145.5,11225.79
